T_K,P_Pa,status_code,status_label
518.9795918367347,15204081.632653061,3,solver failed
529.3877551020408,15204081.632653061,3,solver failed
539.795918367347,15204081.632653061,3,solver failed
550.204081632653,15204081.632653061,3,solver failed
560.6122448979592,15204081.632653061,3,solver failed
571.0204081632653,15204081.632653061,3,solver failed
581.4285714285714,15204081.632653061,3,solver failed
591.8367346938776,15204081.632653061,3,solver failed
602.2448979591836,15204081.632653061,3,solver failed
612.6530612244898,15204081.632653061,3,solver failed
623.0612244897959,15204081.632653061,3,solver failed
633.469387755102,15204081.632653061,3,solver failed
643.8775510204082,15204081.632653061,3,solver failed
654.2857142857142,15204081.632653061,3,solver failed
664.6938775510204,15204081.632653061,3,solver failed
675.1020408163265,15204081.632653061,3,solver failed
685.5102040816327,15204081.632653061,3,solver failed
695.9183673469388,15204081.632653061,3,solver failed
706.3265306122448,15204081.632653061,3,solver failed
716.7346938775511,15204081.632653061,3,solver failed
727.1428571428571,15204081.632653061,3,solver failed
737.5510204081633,15204081.632653061,3,solver failed
747.9591836734694,15204081.632653061,3,solver failed
758.3673469387754,15204081.632653061,3,solver failed
768.7755102040817,15204081.632653061,3,solver failed
779.1836734693877,15204081.632653061,3,solver failed
789.5918367346939,15204081.632653061,3,solver failed
800.0,15204081.632653061,3,solver failed
290.0,15612244.897959184,0,OK
300.40816326530614,15612244.897959184,0,OK
310.81632653061223,15612244.897959184,0,OK
321.2244897959184,15612244.897959184,0,OK
331.63265306122446,15612244.897959184,0,OK
342.0408163265306,15612244.897959184,0,OK
352.44897959183675,15612244.897959184,0,OK
362.8571428571429,15612244.897959184,0,OK
373.265306122449,15612244.897959184,0,OK
383.67346938775506,15612244.897959184,0,OK
394.0816326530612,15612244.897959184,0,OK
404.48979591836735,15612244.897959184,0,OK
414.8979591836735,15612244.897959184,0,OK
425.3061224489796,15612244.897959184,0,OK
435.7142857142857,15612244.897959184,0,OK
446.1224489795918,15612244.897959184,0,OK
456.53061224489795,15612244.897959184,0,OK
466.9387755102041,15612244.897959184,0,OK
477.3469387755102,15612244.897959184,0,OK
487.7551020408163,15612244.897959184,3,solver failed
498.1632653061224,15612244.897959184,3,solver failed
508.57142857142856,15612244.897959184,3,solver failed
518.9795918367347,15612244.897959184,3,solver failed
529.3877551020408,15612244.897959184,3,solver failed
539.795918367347,15612244.897959184,3,solver failed
550.204081632653,15612244.897959184,3,solver failed
560.6122448979592,15612244.897959184,3,solver failed
571.0204081632653,15612244.897959184,3,solver failed
581.4285714285714,15612244.897959184,3,solver failed
591.8367346938776,15612244.897959184,3,solver failed
602.2448979591836,15612244.897959184,3,solver failed
612.6530612244898,15612244.897959184,3,solver failed
623.0612244897959,15612244.897959184,3,solver failed
633.469387755102,15612244.897959184,3,solver failed
643.8775510204082,15612244.897959184,3,solver failed
654.2857142857142,15612244.897959184,3,solver failed
664.6938775510204,15612244.897959184,3,solver failed
675.1020408163265,15612244.897959184,3,solver failed
685.5102040816327,15612244.897959184,3,solver failed
695.9183673469388,15612244.897959184,3,solver failed
706.3265306122448,15612244.897959184,3,solver failed
716.7346938775511,15612244.897959184,3,solver failed
727.1428571428571,15612244.897959184,3,solver failed
737.5510204081633,15612244.897959184,3,solver failed
747.9591836734694,15612244.897959184,3,solver failed
758.3673469387754,15612244.897959184,3,solver failed
768.7755102040817,15612244.897959184,3,solver failed
779.1836734693877,15612244.897959184,3,solver failed
789.5918367346939,15612244.897959184,3,solver failed
800.0,15612244.897959184,3,solver failed
290.0,16020408.163265305,0,OK
300.40816326530614,16020408.163265305,0,OK
310.81632653061223,16020408.163265305,0,OK
321.2244897959184,16020408.163265305,0,OK
331.63265306122446,16020408.163265305,0,OK
342.0408163265306,16020408.163265305,0,OK
352.44897959183675,16020408.163265305,0,OK
362.8571428571429,16020408.163265305,0,OK
373.265306122449,16020408.163265305,0,OK
383.67346938775506,16020408.163265305,0,OK
394.0816326530612,16020408.163265305,0,OK
404.48979591836735,16020408.163265305,0,OK
414.8979591836735,16020408.163265305,0,OK
425.3061224489796,16020408.163265305,0,OK
435.7142857142857,16020408.163265305,0,OK
446.1224489795918,16020408.163265305,0,OK
456.53061224489795,16020408.163265305,0,OK
466.9387755102041,16020408.163265305,0,OK
477.3469387755102,16020408.163265305,0,OK
487.7551020408163,16020408.163265305,3,solver failed
498.1632653061224,16020408.163265305,3,solver failed
508.57142857142856,16020408.163265305,3,solver failed
518.9795918367347,16020408.163265305,3,solver failed
529.3877551020408,16020408.163265305,3,solver failed
539.795918367347,16020408.163265305,3,solver failed
550.204081632653,16020408.163265305,3,solver failed
560.6122448979592,16020408.163265305,3,solver failed
571.0204081632653,16020408.163265305,3,solver failed
581.4285714285714,16020408.163265305,3,solver failed
591.8367346938776,16020408.163265305,3,solver failed
602.2448979591836,16020408.163265305,3,solver failed
612.6530612244898,16020408.163265305,3,solver failed
623.0612244897959,16020408.163265305,3,solver failed
633.469387755102,16020408.163265305,3,solver failed
643.8775510204082,16020408.163265305,3,solver failed
654.2857142857142,16020408.163265305,3,solver failed
664.6938775510204,16020408.163265305,3,solver failed
675.1020408163265,16020408.163265305,3,solver failed
685.5102040816327,16020408.163265305,3,solver failed
695.9183673469388,16020408.163265305,3,solver failed
706.3265306122448,16020408.163265305,3,solver failed
716.7346938775511,16020408.163265305,3,solver failed
727.1428571428571,16020408.163265305,3,solver failed
737.5510204081633,16020408.163265305,3,solver failed
747.9591836734694,16020408.163265305,3,solver failed
758.3673469387754,16020408.163265305,3,solver failed
768.7755102040817,16020408.163265305,3,solver failed
779.1836734693877,16020408.163265305,3,solver failed
789.5918367346939,16020408.163265305,3,solver failed
800.0,16020408.163265305,3,solver failed
290.0,16428571.428571427,0,OK
300.40816326530614,16428571.428571427,0,OK
310.81632653061223,16428571.428571427,0,OK
321.2244897959184,16428571.428571427,0,OK
331.63265306122446,16428571.428571427,0,OK
342.0408163265306,16428571.428571427,0,OK
352.44897959183675,16428571.428571427,0,OK
362.8571428571429,16428571.428571427,0,OK
373.265306122449,16428571.428571427,0,OK
383.67346938775506,16428571.428571427,0,OK
394.0816326530612,16428571.428571427,0,OK
404.48979591836735,16428571.428571427,0,OK
414.8979591836735,16428571.428571427,0,OK
425.3061224489796,16428571.428571427,0,OK
435.7142857142857,16428571.428571427,0,OK
446.1224489795918,16428571.428571427,0,OK
456.53061224489795,16428571.428571427,0,OK
466.9387755102041,16428571.428571427,0,OK
477.3469387755102,16428571.428571427,0,OK
487.7551020408163,16428571.428571427,3,solver failed
498.1632653061224,16428571.428571427,3,solver failed
508.57142857142856,16428571.428571427,3,solver failed
518.9795918367347,16428571.428571427,3,solver failed
529.3877551020408,16428571.428571427,3,solver failed
539.795918367347,16428571.428571427,3,solver failed
550.204081632653,16428571.428571427,3,solver failed
560.6122448979592,16428571.428571427,3,solver failed
571.0204081632653,16428571.428571427,3,solver failed
581.4285714285714,16428571.428571427,3,solver failed
591.8367346938776,16428571.428571427,3,solver failed
602.2448979591836,16428571.428571427,3,solver failed
612.6530612244898,16428571.428571427,3,solver failed
623.0612244897959,16428571.428571427,3,solver failed
633.469387755102,16428571.428571427,3,solver failed
643.8775510204082,16428571.428571427,3,solver failed
654.2857142857142,16428571.428571427,3,solver failed
664.6938775510204,16428571.428571427,3,solver failed
675.1020408163265,16428571.428571427,3,solver failed
685.5102040816327,16428571.428571427,3,solver failed
695.9183673469388,16428571.428571427,3,solver failed
706.3265306122448,16428571.428571427,3,solver failed
716.7346938775511,16428571.428571427,3,solver failed
727.1428571428571,16428571.428571427,3,solver failed
737.5510204081633,16428571.428571427,3,solver failed
747.9591836734694,16428571.428571427,3,solver failed
758.3673469387754,16428571.428571427,3,solver failed
768.7755102040817,16428571.428571427,3,solver failed
779.1836734693877,16428571.428571427,3,solver failed
789.5918367346939,16428571.428571427,3,solver failed
800.0,16428571.428571427,3,solver failed
290.0,16836734.693877548,0,OK
300.40816326530614,16836734.693877548,0,OK
310.81632653061223,16836734.693877548,0,OK
321.2244897959184,16836734.693877548,0,OK
331.63265306122446,16836734.693877548,0,OK
342.0408163265306,16836734.693877548,0,OK
352.44897959183675,16836734.693877548,0,OK
362.8571428571429,16836734.693877548,0,OK
373.265306122449,16836734.693877548,0,OK
383.67346938775506,16836734.693877548,0,OK
394.0816326530612,16836734.693877548,0,OK
404.48979591836735,16836734.693877548,0,OK
414.8979591836735,16836734.693877548,0,OK
425.3061224489796,16836734.693877548,0,OK
435.7142857142857,16836734.693877548,0,OK
446.1224489795918,16836734.693877548,0,OK
456.53061224489795,16836734.693877548,0,OK
466.9387755102041,16836734.693877548,0,OK
477.3469387755102,16836734.693877548,0,OK
487.7551020408163,16836734.693877548,3,solver failed
498.1632653061224,16836734.693877548,3,solver failed
508.57142857142856,16836734.693877548,3,solver failed
518.9795918367347,16836734.693877548,3,solver failed
529.3877551020408,16836734.693877548,3,solver failed
539.795918367347,16836734.693877548,3,solver failed
550.204081632653,16836734.693877548,3,solver failed
560.6122448979592,16836734.693877548,3,solver failed
571.0204081632653,16836734.693877548,3,solver failed
581.4285714285714,16836734.693877548,3,solver failed
591.8367346938776,16836734.693877548,3,solver failed
602.2448979591836,16836734.693877548,3,solver failed
612.6530612244898,16836734.693877548,3,solver failed
623.0612244897959,16836734.693877548,3,solver failed
633.469387755102,16836734.693877548,3,solver failed
643.8775510204082,16836734.693877548,3,solver failed
654.2857142857142,16836734.693877548,3,solver failed
664.6938775510204,16836734.693877548,3,solver failed
675.1020408163265,16836734.693877548,3,solver failed
685.5102040816327,16836734.693877548,3,solver failed
695.9183673469388,16836734.693877548,3,solver failed
706.3265306122448,16836734.693877548,3,solver failed
716.7346938775511,16836734.693877548,3,solver failed
727.1428571428571,16836734.693877548,3,solver failed
737.5510204081633,16836734.693877548,3,solver failed
747.9591836734694,16836734.693877548,3,solver failed
758.3673469387754,16836734.693877548,3,solver failed
768.7755102040817,16836734.693877548,3,solver failed
779.1836734693877,16836734.693877548,3,solver failed
789.5918367346939,16836734.693877548,3,solver failed
800.0,16836734.693877548,3,solver failed
290.0,17244897.95918367,0,OK
300.40816326530614,17244897.95918367,0,OK
310.81632653061223,17244897.95918367,0,OK
321.2244897959184,17244897.95918367,0,OK
331.63265306122446,17244897.95918367,0,OK
342.0408163265306,17244897.95918367,0,OK
352.44897959183675,17244897.95918367,0,OK
362.8571428571429,17244897.95918367,0,OK
373.265306122449,17244897.95918367,0,OK
383.67346938775506,17244897.95918367,0,OK
394.0816326530612,17244897.95918367,0,OK
404.48979591836735,17244897.95918367,0,OK
414.8979591836735,17244897.95918367,0,OK
425.3061224489796,17244897.95918367,0,OK
435.7142857142857,17244897.95918367,0,OK
446.1224489795918,17244897.95918367,0,OK
456.53061224489795,17244897.95918367,0,OK
466.9387755102041,17244897.95918367,0,OK
477.3469387755102,17244897.95918367,0,OK
487.7551020408163,17244897.95918367,3,solver failed
498.1632653061224,17244897.95918367,3,solver failed
508.57142857142856,17244897.95918367,3,solver failed
518.9795918367347,17244897.95918367,3,solver failed
529.3877551020408,17244897.95918367,3,solver failed
539.795918367347,17244897.95918367,3,solver failed
550.204081632653,17244897.95918367,3,solver failed
560.6122448979592,17244897.95918367,3,solver failed
571.0204081632653,17244897.95918367,3,solver failed
581.4285714285714,17244897.95918367,3,solver failed
591.8367346938776,17244897.95918367,3,solver failed
602.2448979591836,17244897.95918367,3,solver failed
612.6530612244898,17244897.95918367,3,solver failed
623.0612244897959,17244897.95918367,3,solver failed
633.469387755102,17244897.95918367,3,solver failed
643.8775510204082,17244897.95918367,3,solver failed
654.2857142857142,17244897.95918367,3,solver failed
664.6938775510204,17244897.95918367,3,solver failed
675.1020408163265,17244897.95918367,3,solver failed
685.5102040816327,17244897.95918367,3,solver failed
695.9183673469388,17244897.95918367,3,solver failed
706.3265306122448,17244897.95918367,3,solver failed
716.7346938775511,17244897.95918367,3,solver failed
727.1428571428571,17244897.95918367,3,solver failed
737.5510204081633,17244897.95918367,3,solver failed
747.9591836734694,17244897.95918367,3,solver failed
758.3673469387754,17244897.95918367,3,solver failed
768.7755102040817,17244897.95918367,3,solver failed
779.1836734693877,17244897.95918367,3,solver failed
789.5918367346939,17244897.95918367,3,solver failed
800.0,17244897.95918367,3,solver failed
290.0,17653061.224489793,0,OK
300.40816326530614,17653061.224489793,0,OK
310.81632653061223,17653061.224489793,0,OK
321.2244897959184,17653061.224489793,0,OK
331.63265306122446,17653061.224489793,0,OK
342.0408163265306,17653061.224489793,0,OK
352.44897959183675,17653061.224489793,0,OK
362.8571428571429,17653061.224489793,0,OK
373.265306122449,17653061.224489793,0,OK
383.67346938775506,17653061.224489793,0,OK
394.0816326530612,17653061.224489793,0,OK
404.48979591836735,17653061.224489793,0,OK
414.8979591836735,17653061.224489793,0,OK
425.3061224489796,17653061.224489793,0,OK
435.7142857142857,17653061.224489793,0,OK
446.1224489795918,17653061.224489793,0,OK
456.53061224489795,17653061.224489793,0,OK
466.9387755102041,17653061.224489793,0,OK
477.3469387755102,17653061.224489793,0,OK
487.7551020408163,17653061.224489793,3,solver failed
498.1632653061224,17653061.224489793,3,solver failed
508.57142857142856,17653061.224489793,3,solver failed
518.9795918367347,17653061.224489793,3,solver failed
529.3877551020408,17653061.224489793,3,solver failed
539.795918367347,17653061.224489793,3,solver failed
550.204081632653,17653061.224489793,3,solver failed
560.6122448979592,17653061.224489793,3,solver failed
571.0204081632653,17653061.224489793,3,solver failed
581.4285714285714,17653061.224489793,3,solver failed
591.8367346938776,17653061.224489793,3,solver failed
602.2448979591836,17653061.224489793,3,solver failed
612.6530612244898,17653061.224489793,3,solver failed
623.0612244897959,17653061.224489793,3,solver failed
633.469387755102,17653061.224489793,3,solver failed
643.8775510204082,17653061.224489793,3,solver failed
654.2857142857142,17653061.224489793,3,solver failed
664.6938775510204,17653061.224489793,3,solver failed
675.1020408163265,17653061.224489793,3,solver failed
685.5102040816327,17653061.224489793,3,solver failed
695.9183673469388,17653061.224489793,3,solver failed
706.3265306122448,17653061.224489793,3,solver failed
716.7346938775511,17653061.224489793,3,solver failed
727.1428571428571,17653061.224489793,3,solver failed
737.5510204081633,17653061.224489793,3,solver failed
747.9591836734694,17653061.224489793,3,solver failed
758.3673469387754,17653061.224489793,3,solver failed
768.7755102040817,17653061.224489793,3,solver failed
779.1836734693877,17653061.224489793,3,solver failed
789.5918367346939,17653061.224489793,3,solver failed
800.0,17653061.224489793,3,solver failed
290.0,18061224.489795916,0,OK
300.40816326530614,18061224.489795916,0,OK
310.81632653061223,18061224.489795916,0,OK
321.2244897959184,18061224.489795916,0,OK
331.63265306122446,18061224.489795916,0,OK
342.0408163265306,18061224.489795916,0,OK
352.44897959183675,18061224.489795916,0,OK
362.8571428571429,18061224.489795916,0,OK
373.265306122449,18061224.489795916,0,OK
383.67346938775506,18061224.489795916,0,OK
394.0816326530612,18061224.489795916,0,OK
404.48979591836735,18061224.489795916,0,OK
414.8979591836735,18061224.489795916,0,OK
425.3061224489796,18061224.489795916,0,OK
435.7142857142857,18061224.489795916,0,OK
446.1224489795918,18061224.489795916,0,OK
456.53061224489795,18061224.489795916,0,OK
466.9387755102041,18061224.489795916,0,OK
477.3469387755102,18061224.489795916,0,OK
487.7551020408163,18061224.489795916,3,solver failed
498.1632653061224,18061224.489795916,3,solver failed
508.57142857142856,18061224.489795916,3,solver failed
518.9795918367347,18061224.489795916,3,solver failed
529.3877551020408,18061224.489795916,3,solver failed
539.795918367347,18061224.489795916,3,solver failed
550.204081632653,18061224.489795916,3,solver failed
560.6122448979592,18061224.489795916,3,solver failed
571.0204081632653,18061224.489795916,3,solver failed
581.4285714285714,18061224.489795916,3,solver failed
591.8367346938776,18061224.489795916,3,solver failed
602.2448979591836,18061224.489795916,3,solver failed
612.6530612244898,18061224.489795916,3,solver failed
623.0612244897959,18061224.489795916,3,solver failed
633.469387755102,18061224.489795916,3,solver failed
643.8775510204082,18061224.489795916,3,solver failed
654.2857142857142,18061224.489795916,3,solver failed
664.6938775510204,18061224.489795916,3,solver failed
675.1020408163265,18061224.489795916,3,solver failed
685.5102040816327,18061224.489795916,3,solver failed
695.9183673469388,18061224.489795916,3,solver failed
706.3265306122448,18061224.489795916,3,solver failed
716.7346938775511,18061224.489795916,3,solver failed
727.1428571428571,18061224.489795916,3,solver failed
737.5510204081633,18061224.489795916,3,solver failed
747.9591836734694,18061224.489795916,3,solver failed
758.3673469387754,18061224.489795916,3,solver failed
768.7755102040817,18061224.489795916,3,solver failed
779.1836734693877,18061224.489795916,3,solver failed
789.5918367346939,18061224.489795916,3,solver failed
800.0,18061224.489795916,3,solver failed
290.0,18469387.75510204,0,OK
300.40816326530614,18469387.75510204,0,OK
310.81632653061223,18469387.75510204,0,OK
321.2244897959184,18469387.75510204,0,OK
331.63265306122446,18469387.75510204,0,OK
342.0408163265306,18469387.75510204,0,OK
352.44897959183675,18469387.75510204,0,OK
362.8571428571429,18469387.75510204,0,OK
373.265306122449,18469387.75510204,0,OK
383.67346938775506,18469387.75510204,0,OK
394.0816326530612,18469387.75510204,0,OK
404.48979591836735,18469387.75510204,0,OK
414.8979591836735,18469387.75510204,0,OK
425.3061224489796,18469387.75510204,0,OK
435.7142857142857,18469387.75510204,0,OK
446.1224489795918,18469387.75510204,0,OK
456.53061224489795,18469387.75510204,0,OK
466.9387755102041,18469387.75510204,0,OK
477.3469387755102,18469387.75510204,0,OK
487.7551020408163,18469387.75510204,3,solver failed
498.1632653061224,18469387.75510204,3,solver failed
508.57142857142856,18469387.75510204,3,solver failed
518.9795918367347,18469387.75510204,3,solver failed
529.3877551020408,18469387.75510204,3,solver failed
539.795918367347,18469387.75510204,3,solver failed
550.204081632653,18469387.75510204,3,solver failed
560.6122448979592,18469387.75510204,3,solver failed
571.0204081632653,18469387.75510204,3,solver failed
581.4285714285714,18469387.75510204,3,solver failed
591.8367346938776,18469387.75510204,3,solver failed
602.2448979591836,18469387.75510204,3,solver failed
612.6530612244898,18469387.75510204,3,solver failed
623.0612244897959,18469387.75510204,3,solver failed
633.469387755102,18469387.75510204,3,solver failed
643.8775510204082,18469387.75510204,3,solver failed
654.2857142857142,18469387.75510204,3,solver failed
664.6938775510204,18469387.75510204,3,solver failed
675.1020408163265,18469387.75510204,3,solver failed
685.5102040816327,18469387.75510204,3,solver failed
695.9183673469388,18469387.75510204,3,solver failed
706.3265306122448,18469387.75510204,3,solver failed
716.7346938775511,18469387.75510204,3,solver failed
727.1428571428571,18469387.75510204,3,solver failed
737.5510204081633,18469387.75510204,3,solver failed
747.9591836734694,18469387.75510204,3,solver failed
758.3673469387754,18469387.75510204,3,solver failed
768.7755102040817,18469387.75510204,3,solver failed
779.1836734693877,18469387.75510204,3,solver failed
789.5918367346939,18469387.75510204,3,solver failed
800.0,18469387.75510204,3,solver failed
290.0,18877551.02040816,0,OK
300.40816326530614,18877551.02040816,0,OK
310.81632653061223,18877551.02040816,0,OK
321.2244897959184,18877551.02040816,0,OK
331.63265306122446,18877551.02040816,0,OK
342.0408163265306,18877551.02040816,0,OK
352.44897959183675,18877551.02040816,0,OK
362.8571428571429,18877551.02040816,0,OK
373.265306122449,18877551.02040816,0,OK
383.67346938775506,18877551.02040816,0,OK
394.0816326530612,18877551.02040816,0,OK
404.48979591836735,18877551.02040816,0,OK
414.8979591836735,18877551.02040816,0,OK
425.3061224489796,18877551.02040816,0,OK
435.7142857142857,18877551.02040816,0,OK
446.1224489795918,18877551.02040816,0,OK
456.53061224489795,18877551.02040816,0,OK
466.9387755102041,18877551.02040816,0,OK
477.3469387755102,18877551.02040816,0,OK
487.7551020408163,18877551.02040816,3,solver failed
498.1632653061224,18877551.02040816,3,solver failed
508.57142857142856,18877551.02040816,3,solver failed
518.9795918367347,18877551.02040816,3,solver failed
529.3877551020408,18877551.02040816,3,solver failed
539.795918367347,18877551.02040816,3,solver failed
550.204081632653,18877551.02040816,3,solver failed
560.6122448979592,18877551.02040816,3,solver failed
571.0204081632653,18877551.02040816,3,solver failed
581.4285714285714,18877551.02040816,3,solver failed
591.8367346938776,18877551.02040816,3,solver failed
602.2448979591836,18877551.02040816,3,solver failed
612.6530612244898,18877551.02040816,3,solver failed
623.0612244897959,18877551.02040816,3,solver failed
633.469387755102,18877551.02040816,3,solver failed
643.8775510204082,18877551.02040816,3,solver failed
654.2857142857142,18877551.02040816,3,solver failed
664.6938775510204,18877551.02040816,3,solver failed
675.1020408163265,18877551.02040816,3,solver failed
685.5102040816327,18877551.02040816,3,solver failed
695.9183673469388,18877551.02040816,3,solver failed
706.3265306122448,18877551.02040816,3,solver failed
716.7346938775511,18877551.02040816,3,solver failed
727.1428571428571,18877551.02040816,3,solver failed
737.5510204081633,18877551.02040816,3,solver failed
747.9591836734694,18877551.02040816,3,solver failed
758.3673469387754,18877551.02040816,3,solver failed
768.7755102040817,18877551.02040816,3,solver failed
779.1836734693877,18877551.02040816,3,solver failed
789.5918367346939,18877551.02040816,3,solver failed
800.0,18877551.02040816,3,solver failed
290.0,19285714.285714284,0,OK
300.40816326530614,19285714.285714284,0,OK
310.81632653061223,19285714.285714284,0,OK
321.2244897959184,19285714.285714284,0,OK
331.63265306122446,19285714.285714284,0,OK
342.0408163265306,19285714.285714284,0,OK
352.44897959183675,19285714.285714284,0,OK
362.8571428571429,19285714.285714284,0,OK
373.265306122449,19285714.285714284,0,OK
383.67346938775506,19285714.285714284,0,OK
394.0816326530612,19285714.285714284,0,OK
404.48979591836735,19285714.285714284,0,OK
414.8979591836735,19285714.285714284,0,OK
425.3061224489796,19285714.285714284,0,OK
435.7142857142857,19285714.285714284,0,OK
446.1224489795918,19285714.285714284,0,OK
456.53061224489795,19285714.285714284,0,OK
466.9387755102041,19285714.285714284,0,OK
477.3469387755102,19285714.285714284,0,OK
487.7551020408163,19285714.285714284,3,solver failed
498.1632653061224,19285714.285714284,3,solver failed
508.57142857142856,19285714.285714284,3,solver failed
518.9795918367347,19285714.285714284,3,solver failed
529.3877551020408,19285714.285714284,3,solver failed
539.795918367347,19285714.285714284,3,solver failed
550.204081632653,19285714.285714284,3,solver failed
560.6122448979592,19285714.285714284,3,solver failed
571.0204081632653,19285714.285714284,3,solver failed
581.4285714285714,19285714.285714284,3,solver failed
591.8367346938776,19285714.285714284,3,solver failed
602.2448979591836,19285714.285714284,3,solver failed
612.6530612244898,19285714.285714284,3,solver failed
623.0612244897959,19285714.285714284,3,solver failed
633.469387755102,19285714.285714284,3,solver failed
643.8775510204082,19285714.285714284,3,solver failed
654.2857142857142,19285714.285714284,3,solver failed
664.6938775510204,19285714.285714284,3,solver failed
675.1020408163265,19285714.285714284,3,solver failed
685.5102040816327,19285714.285714284,3,solver failed
695.9183673469388,19285714.285714284,3,solver failed
706.3265306122448,19285714.285714284,3,solver failed
716.7346938775511,19285714.285714284,3,solver failed
727.1428571428571,19285714.285714284,3,solver failed
737.5510204081633,19285714.285714284,3,solver failed
747.9591836734694,19285714.285714284,3,solver failed
758.3673469387754,19285714.285714284,3,solver failed
768.7755102040817,19285714.285714284,3,solver failed
779.1836734693877,19285714.285714284,3,solver failed
789.5918367346939,19285714.285714284,3,solver failed
800.0,19285714.285714284,3,solver failed
290.0,19693877.551020406,0,OK
300.40816326530614,19693877.551020406,0,OK
310.81632653061223,19693877.551020406,0,OK
321.2244897959184,19693877.551020406,0,OK
331.63265306122446,19693877.551020406,0,OK
342.0408163265306,19693877.551020406,0,OK
352.44897959183675,19693877.551020406,0,OK
362.8571428571429,19693877.551020406,0,OK
373.265306122449,19693877.551020406,0,OK
383.67346938775506,19693877.551020406,0,OK
394.0816326530612,19693877.551020406,0,OK
404.48979591836735,19693877.551020406,0,OK
414.8979591836735,19693877.551020406,0,OK
425.3061224489796,19693877.551020406,0,OK
435.7142857142857,19693877.551020406,0,OK
446.1224489795918,19693877.551020406,0,OK
456.53061224489795,19693877.551020406,0,OK
466.9387755102041,19693877.551020406,0,OK
477.3469387755102,19693877.551020406,0,OK
487.7551020408163,19693877.551020406,3,solver failed
498.1632653061224,19693877.551020406,3,solver failed
508.57142857142856,19693877.551020406,3,solver failed
518.9795918367347,19693877.551020406,3,solver failed
529.3877551020408,19693877.551020406,3,solver failed
539.795918367347,19693877.551020406,3,solver failed
550.204081632653,19693877.551020406,3,solver failed
560.6122448979592,19693877.551020406,3,solver failed
571.0204081632653,19693877.551020406,3,solver failed
581.4285714285714,19693877.551020406,3,solver failed
591.8367346938776,19693877.551020406,3,solver failed
602.2448979591836,19693877.551020406,3,solver failed
612.6530612244898,19693877.551020406,3,solver failed
623.0612244897959,19693877.551020406,3,solver failed
633.469387755102,19693877.551020406,3,solver failed
643.8775510204082,19693877.551020406,3,solver failed
654.2857142857142,19693877.551020406,3,solver failed
664.6938775510204,19693877.551020406,3,solver failed
675.1020408163265,19693877.551020406,3,solver failed
685.5102040816327,19693877.551020406,3,solver failed
695.9183673469388,19693877.551020406,3,solver failed
706.3265306122448,19693877.551020406,3,solver failed
716.7346938775511,19693877.551020406,3,solver failed
727.1428571428571,19693877.551020406,3,solver failed
737.5510204081633,19693877.551020406,3,solver failed
747.9591836734694,19693877.551020406,3,solver failed
758.3673469387754,19693877.551020406,3,solver failed
768.7755102040817,19693877.551020406,3,solver failed
779.1836734693877,19693877.551020406,3,solver failed
789.5918367346939,19693877.551020406,3,solver failed
800.0,19693877.551020406,3,solver failed
290.0,20102040.81632653,0,OK
300.40816326530614,20102040.81632653,0,OK
310.81632653061223,20102040.81632653,0,OK
321.2244897959184,20102040.81632653,0,OK
331.63265306122446,20102040.81632653,0,OK
342.0408163265306,20102040.81632653,0,OK
352.44897959183675,20102040.81632653,0,OK
362.8571428571429,20102040.81632653,0,OK
373.265306122449,20102040.81632653,0,OK
383.67346938775506,20102040.81632653,0,OK
394.0816326530612,20102040.81632653,0,OK
404.48979591836735,20102040.81632653,0,OK
414.8979591836735,20102040.81632653,0,OK
425.3061224489796,20102040.81632653,0,OK
435.7142857142857,20102040.81632653,0,OK
446.1224489795918,20102040.81632653,0,OK
456.53061224489795,20102040.81632653,0,OK
466.9387755102041,20102040.81632653,0,OK
477.3469387755102,20102040.81632653,0,OK
487.7551020408163,20102040.81632653,3,solver failed
498.1632653061224,20102040.81632653,3,solver failed
508.57142857142856,20102040.81632653,3,solver failed
518.9795918367347,20102040.81632653,3,solver failed
529.3877551020408,20102040.81632653,3,solver failed
539.795918367347,20102040.81632653,3,solver failed
550.204081632653,20102040.81632653,3,solver failed
560.6122448979592,20102040.81632653,3,solver failed
571.0204081632653,20102040.81632653,3,solver failed
581.4285714285714,20102040.81632653,3,solver failed
591.8367346938776,20102040.81632653,3,solver failed
602.2448979591836,20102040.81632653,3,solver failed
612.6530612244898,20102040.81632653,3,solver failed
623.0612244897959,20102040.81632653,3,solver failed
633.469387755102,20102040.81632653,3,solver failed
643.8775510204082,20102040.81632653,3,solver failed
654.2857142857142,20102040.81632653,3,solver failed
664.6938775510204,20102040.81632653,3,solver failed
675.1020408163265,20102040.81632653,3,solver failed
685.5102040816327,20102040.81632653,3,solver failed
695.9183673469388,20102040.81632653,3,solver failed
706.3265306122448,20102040.81632653,3,solver failed
716.7346938775511,20102040.81632653,3,solver failed
727.1428571428571,20102040.81632653,3,solver failed
737.5510204081633,20102040.81632653,3,solver failed
747.9591836734694,20102040.81632653,3,solver failed
758.3673469387754,20102040.81632653,3,solver failed
768.7755102040817,20102040.81632653,3,solver failed
779.1836734693877,20102040.81632653,3,solver failed
789.5918367346939,20102040.81632653,3,solver failed
800.0,20102040.81632653,3,solver failed
290.0,20510204.08163265,0,OK
300.40816326530614,20510204.08163265,0,OK
310.81632653061223,20510204.08163265,0,OK
321.2244897959184,20510204.08163265,0,OK
331.63265306122446,20510204.08163265,0,OK
342.0408163265306,20510204.08163265,0,OK
352.44897959183675,20510204.08163265,0,OK
