T_K,P_Pa,status_code,status_label
584.3589743589744,21923076.923076924,0,OK
594.8717948717949,21923076.923076924,0,OK
605.3846153846154,21923076.923076924,0,OK
615.8974358974359,21923076.923076924,0,OK
626.4102564102564,21923076.923076924,0,OK
636.9230769230769,21923076.923076924,0,OK
647.4358974358975,21923076.923076924,0,OK
657.948717948718,21923076.923076924,0,OK
668.4615384615385,21923076.923076924,0,OK
678.9743589743589,21923076.923076924,0,OK
689.4871794871794,21923076.923076924,0,OK
700.0,21923076.923076924,0,OK
290.0,22435897.435897436,0,OK
300.5128205128205,22435897.435897436,0,OK
311.02564102564105,22435897.435897436,0,OK
321.53846153846155,22435897.435897436,0,OK
332.05128205128204,22435897.435897436,0,OK
342.56410256410254,22435897.435897436,0,OK
353.0769230769231,22435897.435897436,0,OK
363.5897435897436,22435897.435897436,0,OK
374.1025641025641,22435897.435897436,0,OK
384.61538461538464,22435897.435897436,0,OK
395.12820512820514,22435897.435897436,0,OK
405.64102564102564,22435897.435897436,0,OK
416.1538461538462,22435897.435897436,0,OK
426.66666666666663,22435897.435897436,0,OK
437.1794871794872,22435897.435897436,0,OK
447.6923076923077,22435897.435897436,0,OK
458.2051282051282,22435897.435897436,0,OK
468.71794871794873,22435897.435897436,0,OK
479.2307692307692,22435897.435897436,0,OK
489.7435897435897,22435897.435897436,0,OK
500.2564102564103,22435897.435897436,0,OK
510.7692307692308,22435897.435897436,0,OK
521.2820512820513,22435897.435897436,0,OK
531.7948717948718,22435897.435897436,0,OK
542.3076923076924,22435897.435897436,0,OK
552.8205128205128,22435897.435897436,0,OK
563.3333333333333,22435897.435897436,0,OK
573.8461538461538,22435897.435897436,0,OK
584.3589743589744,22435897.435897436,0,OK
594.8717948717949,22435897.435897436,0,OK
605.3846153846154,22435897.435897436,0,OK
615.8974358974359,22435897.435897436,0,OK
626.4102564102564,22435897.435897436,0,OK
636.9230769230769,22435897.435897436,0,OK
647.4358974358975,22435897.435897436,0,OK
657.948717948718,22435897.435897436,0,OK
668.4615384615385,22435897.435897436,0,OK
678.9743589743589,22435897.435897436,0,OK
689.4871794871794,22435897.435897436,0,OK
700.0,22435897.435897436,0,OK
290.0,22948717.948717948,0,OK
300.5128205128205,22948717.948717948,0,OK
311.02564102564105,22948717.948717948,0,OK
321.53846153846155,22948717.948717948,0,OK
332.05128205128204,22948717.948717948,0,OK
342.56410256410254,22948717.948717948,0,OK
353.0769230769231,22948717.948717948,0,OK
363.5897435897436,22948717.948717948,0,OK
374.1025641025641,22948717.948717948,0,OK
384.61538461538464,22948717.948717948,0,OK
395.12820512820514,22948717.948717948,0,OK
405.64102564102564,22948717.948717948,0,OK
416.1538461538462,22948717.948717948,0,OK
426.66666666666663,22948717.948717948,0,OK
437.1794871794872,22948717.948717948,0,OK
447.6923076923077,22948717.948717948,0,OK
458.2051282051282,22948717.948717948,0,OK
468.71794871794873,22948717.948717948,0,OK
479.2307692307692,22948717.948717948,0,OK
489.7435897435897,22948717.948717948,0,OK
500.2564102564103,22948717.948717948,0,OK
510.7692307692308,22948717.948717948,0,OK
521.2820512820513,22948717.948717948,0,OK
531.7948717948718,22948717.948717948,0,OK
542.3076923076924,22948717.948717948,0,OK
552.8205128205128,22948717.948717948,0,OK
563.3333333333333,22948717.948717948,0,OK
573.8461538461538,22948717.948717948,0,OK
584.3589743589744,22948717.948717948,0,OK
594.8717948717949,22948717.948717948,0,OK
605.3846153846154,22948717.948717948,0,OK
615.8974358974359,22948717.948717948,0,OK
626.4102564102564,22948717.948717948,0,OK
636.9230769230769,22948717.948717948,0,OK
647.4358974358975,22948717.948717948,0,OK
657.948717948718,22948717.948717948,0,OK
668.4615384615385,22948717.948717948,0,OK
678.9743589743589,22948717.948717948,0,OK
689.4871794871794,22948717.948717948,0,OK
700.0,22948717.948717948,0,OK
290.0,23461538.46153846,0,OK
300.5128205128205,23461538.46153846,0,OK
311.02564102564105,23461538.46153846,0,OK
321.53846153846155,23461538.46153846,0,OK
332.05128205128204,23461538.46153846,0,OK
342.56410256410254,23461538.46153846,0,OK
353.0769230769231,23461538.46153846,0,OK
363.5897435897436,23461538.46153846,0,OK
374.1025641025641,23461538.46153846,0,OK
384.61538461538464,23461538.46153846,0,OK
395.12820512820514,23461538.46153846,0,OK
405.64102564102564,23461538.46153846,0,OK
416.1538461538462,23461538.46153846,0,OK
426.66666666666663,23461538.46153846,0,OK
437.1794871794872,23461538.46153846,0,OK
447.6923076923077,23461538.46153846,0,OK
458.2051282051282,23461538.46153846,0,OK
468.71794871794873,23461538.46153846,0,OK
479.2307692307692,23461538.46153846,0,OK
489.7435897435897,23461538.46153846,0,OK
500.2564102564103,23461538.46153846,0,OK
510.7692307692308,23461538.46153846,0,OK
521.2820512820513,23461538.46153846,0,OK
531.7948717948718,23461538.46153846,0,OK
542.3076923076924,23461538.46153846,0,OK
552.8205128205128,23461538.46153846,0,OK
563.3333333333333,23461538.46153846,0,OK
573.8461538461538,23461538.46153846,0,OK
584.3589743589744,23461538.46153846,0,OK
594.8717948717949,23461538.46153846,0,OK
605.3846153846154,23461538.46153846,0,OK
615.8974358974359,23461538.46153846,0,OK
626.4102564102564,23461538.46153846,0,OK
636.9230769230769,23461538.46153846,0,OK
647.4358974358975,23461538.46153846,0,OK
657.948717948718,23461538.46153846,0,OK
668.4615384615385,23461538.46153846,0,OK
678.9743589743589,23461538.46153846,0,OK
689.4871794871794,23461538.46153846,0,OK
700.0,23461538.46153846,0,OK
290.0,23974358.974358976,0,OK
300.5128205128205,23974358.974358976,0,OK
311.02564102564105,23974358.974358976,0,OK
321.53846153846155,23974358.974358976,0,OK
332.05128205128204,23974358.974358976,0,OK
342.56410256410254,23974358.974358976,0,OK
353.0769230769231,23974358.974358976,0,OK
363.5897435897436,23974358.974358976,0,OK
374.1025641025641,23974358.974358976,0,OK
384.61538461538464,23974358.974358976,0,OK
395.12820512820514,23974358.974358976,0,OK
405.64102564102564,23974358.974358976,0,OK
416.1538461538462,23974358.974358976,0,OK
426.66666666666663,23974358.974358976,0,OK
437.1794871794872,23974358.974358976,0,OK
447.6923076923077,23974358.974358976,0,OK
458.2051282051282,23974358.974358976,0,OK
468.71794871794873,23974358.974358976,0,OK
479.2307692307692,23974358.974358976,0,OK
489.7435897435897,23974358.974358976,0,OK
500.2564102564103,23974358.974358976,0,OK
510.7692307692308,23974358.974358976,0,OK
521.2820512820513,23974358.974358976,0,OK
531.7948717948718,23974358.974358976,0,OK
542.3076923076924,23974358.974358976,0,OK
552.8205128205128,23974358.974358976,0,OK
563.3333333333333,23974358.974358976,0,OK
573.8461538461538,23974358.974358976,0,OK
584.3589743589744,23974358.974358976,0,OK
594.8717948717949,23974358.974358976,0,OK
605.3846153846154,23974358.974358976,0,OK
615.8974358974359,23974358.974358976,0,OK
626.4102564102564,23974358.974358976,0,OK
636.9230769230769,23974358.974358976,0,OK
647.4358974358975,23974358.974358976,0,OK
657.948717948718,23974358.974358976,0,OK
668.4615384615385,23974358.974358976,0,OK
678.9743589743589,23974358.974358976,0,OK
689.4871794871794,23974358.974358976,0,OK
700.0,23974358.974358976,0,OK
290.0,24487179.487179488,0,OK
300.5128205128205,24487179.487179488,0,OK
311.02564102564105,24487179.487179488,0,OK
321.53846153846155,24487179.487179488,0,OK
332.05128205128204,24487179.487179488,0,OK
342.56410256410254,24487179.487179488,0,OK
353.0769230769231,24487179.487179488,0,OK
363.5897435897436,24487179.487179488,0,OK
374.1025641025641,24487179.487179488,0,OK
384.61538461538464,24487179.487179488,0,OK
395.12820512820514,24487179.487179488,0,OK
405.64102564102564,24487179.487179488,0,OK
416.1538461538462,24487179.487179488,0,OK
426.66666666666663,24487179.487179488,0,OK
437.1794871794872,24487179.487179488,0,OK
447.6923076923077,24487179.487179488,0,OK
458.2051282051282,24487179.487179488,0,OK
468.71794871794873,24487179.487179488,0,OK
479.2307692307692,24487179.487179488,0,OK
489.7435897435897,24487179.487179488,0,OK
500.2564102564103,24487179.487179488,0,OK
510.7692307692308,24487179.487179488,0,OK
521.2820512820513,24487179.487179488,0,OK
531.7948717948718,24487179.487179488,0,OK
542.3076923076924,24487179.487179488,0,OK
552.8205128205128,24487179.487179488,0,OK
563.3333333333333,24487179.487179488,0,OK
573.8461538461538,24487179.487179488,0,OK
584.3589743589744,24487179.487179488,0,OK
594.8717948717949,24487179.487179488,0,OK
605.3846153846154,24487179.487179488,0,OK
615.8974358974359,24487179.487179488,0,OK
626.4102564102564,24487179.487179488,0,OK
636.9230769230769,24487179.487179488,0,OK
647.4358974358975,24487179.487179488,0,OK
657.948717948718,24487179.487179488,0,OK
668.4615384615385,24487179.487179488,0,OK
678.9743589743589,24487179.487179488,0,OK
689.4871794871794,24487179.487179488,0,OK
700.0,24487179.487179488,0,OK
290.0,25000000.0,0,OK
300.5128205128205,25000000.0,0,OK
311.02564102564105,25000000.0,0,OK
321.53846153846155,25000000.0,0,OK
332.05128205128204,25000000.0,0,OK
342.56410256410254,25000000.0,0,OK
353.0769230769231,25000000.0,0,OK
363.5897435897436,25000000.0,0,OK
374.1025641025641,25000000.0,0,OK
384.61538461538464,25000000.0,0,OK
395.12820512820514,25000000.0,0,OK
405.64102564102564,25000000.0,0,OK
416.1538461538462,25000000.0,0,OK
426.66666666666663,25000000.0,0,OK
437.1794871794872,25000000.0,0,OK
447.6923076923077,25000000.0,0,OK
458.2051282051282,25000000.0,0,OK
468.71794871794873,25000000.0,0,OK
479.2307692307692,25000000.0,0,OK
489.7435897435897,25000000.0,0,OK
500.2564102564103,25000000.0,0,OK
510.7692307692308,25000000.0,0,OK
521.2820512820513,25000000.0,0,OK
531.7948717948718,25000000.0,0,OK
542.3076923076924,25000000.0,0,OK
552.8205128205128,25000000.0,0,OK
563.3333333333333,25000000.0,0,OK
573.8461538461538,25000000.0,0,OK
584.3589743589744,25000000.0,0,OK
594.8717948717949,25000000.0,0,OK
605.3846153846154,25000000.0,0,OK
615.8974358974359,25000000.0,0,OK
626.4102564102564,25000000.0,0,OK
636.9230769230769,25000000.0,0,OK
647.4358974358975,25000000.0,0,OK
657.948717948718,25000000.0,0,OK
668.4615384615385,25000000.0,0,OK
678.9743589743589,25000000.0,0,OK
689.4871794871794,25000000.0,0,OK
700.0,25000000.0,0,OK
